asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
106,1944,Blend_3,1.5038720450206875,380.5398712,359.9413904,-20.598480800000004,20.598480800000004,424.2974112679688,508891.8822,521088.1009,12196.218700000027,12196.218700000027,148747750.57823035,580.9941692,594.7355822,13.741412999999966,13.741412999999966,188.82643123656806,4316.832502,4429.890564,113.05806200000006,113.05806200000006,12782.125383195858,14.6234506,13.3908423,-1.2326083000000008,1.2326083000000008,1.5193232212288919,72036.9439,71597.21887,-439.7250300000014,439.7250300000014,193358.10200850214,63.48370638,60.00353361,-3.480172770000003,3.480172770000003,12.111602509049494,0.59010028,0.682840828,0.09274054799999998,0.09274054799999998,0.0086008092433403,2.92325815,2.855378788,-0.06787936200000022,0.06787936200000022,0.004607607785527074,48835690.46,48393858.5,-441831.9600000009,441831.9600000009,195215480877.44238,-42455056.59,-42242139.03,212917.56000000238,212917.56000000238,45333887356.354614,91333418.48,90663944.56,-669473.9200000018,669473.9200000018,448195329560.1688
107,1856,Blend_3,1.2210471951488555,387.3554568,370.3636654,-16.99179140000001,16.99179140000001,288.72097498111435,491511.5379,485518.2273,-5993.310599999968,5993.310599999968,35919771.94807198,561.9497918,554.543974,-7.405817799999909,7.405817799999909,54.84613728679549,5080.171937,4916.9323,-163.23963699999968,163.23963699999968,26647.17908789166,12.25367455,12.44039747,0.18672292000000112,0.18672292000000112,0.03486544885332682,70711.75904,62874.08363,-7837.6754100000035,7837.6754100000035,61429155.83251872,58.20970169,58.98649083,0.7767891399999982,0.7767891399999982,0.6034013680219368,0.638999176,0.727428947,0.08842977100000005,0.08842977100000005,0.00781982439911245,2.928185625,2.839622816,-0.08856280899999991,0.08856280899999991,0.007843371137970465,47839826.23,48235153.76,395327.5300000012,395327.5300000012,156283855975.90186,-41678734.39,-41904758.91,-226024.51999999583,226024.51999999583,51087083641.228516,89536425.16,90144095.87,607670.7100000083,607670.7100000083,369263691791.91425
108,1775,Blend_3,1.3424484895392603,362.1419784,353.6094354,-8.532543000000032,8.532543000000032,72.80429004684956,471640.2773,480629.7788,8989.501499999955,8989.501499999955,80811137.21850143,540.170031,549.3881052,9.218074200000046,9.218074200000046,84.97289195670649,5214.569925,5035.923188,-178.64673700000003,178.64673700000003,31914.65664074718,12.87219913,11.82503184,-1.0471672900000009,1.0471672900000009,1.096559333245946,61186.89503,58553.74616,-2633.1488699999973,2633.1488699999973,6933472.971582263,55.31318561,55.67536834,0.3621827300000007,0.3621827300000007,0.13117632991025338,0.616920307,0.655836098,0.03891579099999998,0.03891579099999998,0.0015144387891556793,2.8116271,2.773206696,-0.03842040400000002,0.03842040400000002,0.0014761274435232175,49867750.43,48708745.23,-1159005.200000003,1159005.200000003,1343293053627.0469,-42617697.44,-41902824.86,714872.5799999982,714872.5799999982,511042805635.8538,92385978.14,90564682.47,-1821295.6700000018,1821295.6700000018,3317117917560.7554
109,1610,Blend_3,2.601963760168062,408.3967358,396.4169572,-11.979778599999975,11.979778599999975,143.51509530501735,564182.4432,526178.8331,-38003.61009999993,38003.61009999993,1444274380.6328168,644.2997405,601.0135529,-43.28618759999995,43.28618759999995,1873.6940369423894,4193.941218,4660.388282,466.44706399999995,466.44706399999995,217572.86351422005,12.38810146,13.92545449,1.5373530300000002,1.5373530300000002,2.3634543388501816,82650.38483,73644.68098,-9005.70384999999,9005.70384999999,81102701.83390465,54.55979979,57.72721027,3.167410480000001,3.167410480000001,10.032489148813836,0.667900374,0.763457941,0.09555756699999995,0.09555756699999995,0.00913124861095948,3.125587117,3.002576069,-0.12301104799999996,0.12301104799999996,0.015131717930058294,50725567.39,49974256.43,-751310.9600000009,751310.9600000009,564468158616.1229,-44044392.63,-43293125.0,751267.6300000027,751267.6300000027,564403051885.8209,94822538.88,93302827.28,-1519711.599999994,1519711.599999994,2309523347174.542
110,1575,Blend_3,0.6788962004965561,381.9650497,383.1056161,1.1405664000000115,1.1405664000000115,1.3008917128089863,504074.2603,511764.3601,7690.099799999967,7690.099799999967,59137634.933959536,575.103848,584.5925702,9.488722199999984,9.488722199999984,90.03584898877253,5018.84177,4894.209461,-124.63230899999962,124.63230899999962,15533.212446671387,14.40532424,14.09120236,-0.3141218800000001,0.3141218800000001,0.09867255549473444,74140.85252,72907.79051,-1233.0620099999942,1233.0620099999942,1520441.9205052257,56.56290005,57.5189724,0.9560723499999995,0.9560723499999995,0.9140743384345215,0.705160777,0.745201686,0.04004090900000001,0.04004090900000001,0.0016032743935462822,2.945342993,2.950804944,0.00546195100000002,0.00546195100000002,2.9832908726401224e-05,49329197.63,49583488.55,254290.91999999434,254290.91999999434,64663871994.44352,-42689320.68,-42899179.96,-209859.2800000012,209859.2800000012,44040917402.118904,91858240.04,92431460.77,573220.7299999893,573220.7299999893,328582005301.7206
111,1197,Blend_3,1.9494846255618417,332.3080367,353.1703069,20.86227020000001,20.86227020000001,435.2343178978085,555517.7491,532394.1329,-23123.616200000048,23123.616200000048,534701626.16490465,633.4918283,610.0261644,-23.46566389999998,23.46566389999998,550.6373822677623,4896.803888,4730.159324,-166.64456400000017,166.64456400000017,27770.410710750155,13.6549827,14.32569786,0.6707151600000003,0.6707151600000003,0.449858825853826,84343.22245,81208.70671,-3134.5157400000026,3134.5157400000026,9825188.924307764,51.89221878,56.39749961,4.505280829999997,4.505280829999997,20.29755535716546,0.72541798,0.872043735,0.14662575499999997,0.14662575499999997,0.021499112029320016,2.882271308,2.916563247,0.03429193900000005,0.03429193900000005,0.0011759370803797243,49558941.64,49499450.49,-59491.14999999851,59491.14999999851,3539196928.322323,-42873519.25,-42715730.08,157789.1700000018,157789.1700000018,24897422169.289463,92273575.79,92261120.94,-12454.85000000894,12454.85000000894,155123288.52272272
112,841,Blend_3,1.4892891999024158,353.4749087,349.183177,-4.291731700000014,4.291731700000014,18.41896098478501,458812.2741,462724.295,3912.020900000003,3912.020900000003,15303907.522036836,523.3768115,530.3247956,6.947984099999985,6.947984099999985,48.274483053852606,5004.088481,4809.062068,-195.0264129999996,195.0264129999996,38035.30176764641,11.3231644,14.20141073,2.8782463299999996,2.8782463299999996,8.284301936158467,53080.33625,60397.745,7317.408750000002,7317.408750000002,53544470.814576596,57.55763258,55.14968592,-2.4079466600000003,2.4079466600000003,5.798207117405157,0.568081951,0.649185976,0.08110402500000002,0.08110402500000002,0.006577862871200629,2.655101473,2.662961179,0.007859705999999633,0.007859705999999633,6.177497840643024e-05,46191094.69,46591934.59,400839.90000000596,400839.90000000596,160672625432.01477,-40366595.42,-40823173.9,-456578.4799999967,456578.4799999967,208463908399.1074,86650004.85,87480159.15,830154.3000000119,830154.3000000119,689156161808.5098
113,1847,Blend_3,2.5543919052717095,298.2474325,327.6284801,29.381047599999988,29.381047599999988,863.2459580734651,471261.2305,494728.9223,23467.69179999997,23467.69179999997,550732558.4197859,537.9796721,564.9889401,27.00926800000002,27.00926800000002,729.5005578958251,4837.236346,4824.752797,-12.483548999999584,12.483548999999584,155.83899563539063,8.564334018,9.830856626,1.266522607999999,1.266522607999999,1.604079516575119,40719.7218,52765.58999,12045.868190000001,12045.868190000001,145102940.4508539,52.72064396,55.56624517,2.845601210000005,2.845601210000005,8.097446246353494,0.875052261,0.836468002,-0.038584258999999954,0.038584258999999954,0.0014887450425790775,2.517447881,2.690586636,0.1731387550000001,0.1731387550000001,0.029977028482950054,45236131.8,47056016.81,1819885.0100000054,1819885.0100000054,3311981449622.7197,-39899704.28,-41079080.68,-1179376.3999999985,1179376.3999999985,1390928692876.9565,85155513.91,88123078.63,2967564.719999999,2967564.719999999,8806440367388.672
114,1755,Blend_3,1.7500292231602095,297.9537514,331.4761163,33.522364900000014,33.522364900000014,1123.7489484887528,481422.431,487279.491,5857.059999999998,5857.059999999998,34305151.843599975,549.9364645,556.6137142,6.6772496999999476,6.6772496999999476,44.58566355614939,5160.006964,4943.516236,-216.49072799999976,216.49072799999976,46868.23530996988,10.60441486,10.7147247,0.11030983999999933,0.11030983999999933,0.012168260800825451,52551.95269,52138.53359,-413.41909999999916,413.41909999999916,170915.3522448093,61.56693842,58.48499778,-3.081940639999999,3.081940639999999,9.498358108483604,0.889427873,0.825007644,-0.064420229,0.064420229,0.00414996590441244,2.544232286,2.662501084,0.1182687979999999,0.1182687979999999,0.01398750858036478,46598884.73,47234405.22,635520.4900000021,635520.4900000021,403886293209.8428,-40313059.94,-40964453.54,-651393.6000000015,651393.6000000015,424313622120.9619,86880195.48,88171814.19,1291618.7099999934,1291618.7099999934,1668278892022.047
115,1807,Blend_3,2.9598016353579824,302.9980297,326.648389,23.65035929999999,23.65035929999999,559.339495019096,449528.6569,475869.8726,26341.2157,26341.2157,693859644.5539265,513.1388596,543.2012139,30.062354299999924,30.062354299999924,903.745146058724,4409.784529,4583.705061,173.9205320000001,173.9205320000001,30248.351451163056,8.070026619,10.82561544,2.755588821,2.755588821,7.59326975042017,37652.884,53161.01375,15508.12975,15508.12975,240502088.34283507,52.77056397,57.44613359,4.6755696200000045,4.6755696200000045,21.860951271466988,0.554271196,0.707647132,0.153375936,0.153375936,0.023524177743876093,2.514223717,2.657867088,0.14364337100000002,0.14364337100000002,0.020633418032243646,45175130.36,46780907.73,1605777.3699999973,1605777.3699999973,2578520962004.1084,-39898129.68,-40986470.49,-1088340.8100000024,1088340.8100000024,1184485718711.4612,85115645.34,87775107.75,2659462.4099999964,2659462.4099999964,7072740310202.989
116,2255,Blend_3,1.8094223379979621,342.7286684,356.9286627,14.199994300000014,14.199994300000014,201.6398381200329,524520.1826,515542.4191,-8977.763499999943,8977.763499999943,80600237.46193123,597.9296841,596.1459492,-1.7837349000000131,1.7837349000000131,3.181710193478057,4446.892837,4794.570723,347.6778859999995,347.6778859999995,120879.91241342864,16.21181453,17.64056447,1.4287499399999994,1.4287499399999994,2.041326391050002,84209.63776,89155.66563,4946.027870000005,4946.027870000005,24463191.69081679,52.44977461,55.62628745,3.176512840000001,3.176512840000001,10.090233822684871,0.581418232,0.726939531,0.145521299,0.145521299,0.0211764484626474,2.808195842,2.842641762,0.03444592000000002,0.03444592000000002,0.0011865214046464013,49346183.49,49079420.31,-266763.1799999997,266763.1799999997,71162594203.71223,-42636198.96,-42484510.23,151688.73000000417,151688.73000000417,23009470809.014164,92073439.36,91525737.07,-547702.2900000066,547702.2900000066,299977798471.2513
117,1607,Blend_3,1.0976832025565553,317.4893807,335.6799908,18.190610099999958,18.190610099999958,330.8982958102205,502764.2303,494070.53,-8693.700299999968,8693.700299999968,75580424.90621953,574.7154438,563.9525583,-10.762885500000039,10.762885500000039,115.83970428611109,4918.2457,4699.77846,-218.46723999999995,218.46723999999995,47727.93495321758,12.48555178,12.72274447,0.23719269000000054,0.23719269000000054,0.05626037218943636,59238.90997,63368.47551,4129.565539999996,4129.565539999996,17053311.54915546,52.8704267,54.82133217,1.950905469999995,1.950905469999995,3.8060321528759014,0.841015873,0.849069591,0.008053717999999987,0.008053717999999987,6.486237362352379e-05,2.637253789,2.714703363,0.07744957400000008,0.07744957400000008,0.005998436512781488,47213948.19,47199630.1,-14318.089999996126,14318.089999996126,205007701.24798906,-41239665.76,-41323034.19,-83368.4299999997,83368.4299999997,6950295120.66485,88599610.11,88542202.87,-57407.239999994636,57407.239999994636,3295591204.416984
118,1197,Blend_3,0.7548574190558678,366.8530148,353.1703069,-13.682707899999969,13.682707899999969,187.21649547672155,539936.2063,532394.1329,-7542.073399999994,7542.073399999994,56882871.170987464,617.4228039,610.0261644,-7.396639499999992,7.396639499999992,54.710275892960134,4758.721166,4730.159324,-28.56184200000007,28.56184200000007,815.778818432968,15.51171368,14.32569786,-1.1860158199999997,1.1860158199999997,1.4066335252902717,78007.74057,81208.70671,3200.966140000004,3200.966140000004,10246184.229426526,57.57590792,56.39749961,-1.1784083100000018,1.1784083100000018,1.3886461450770604,0.82675181,0.872043735,0.04529192500000001,0.04529192500000001,0.002051358470205626,2.906043205,2.916563247,0.010520042000000007,0.010520042000000007,0.00011067128368176415,49499023.79,49499450.49,426.70000000298023,426.70000000298023,182072.89000254334,-42764828.13,-42715730.08,49098.05000000447,49098.05000000447,2410618513.802939,92178919.26,92261120.94,82201.67999999225,82201.67999999225,6757116194.821126
119,1754,Blend_3,1.5687474127177552,397.0645,378.3061216,-18.758378400000026,18.758378400000026,351.87676019758754,524598.1821,518944.4093,-5653.772799999977,5653.772799999977,31965146.874019578,599.3907261,592.6462951,-6.744431000000077,6.744431000000077,45.487349513762034,4834.000683,4739.15786,-94.84282299999995,94.84282299999995,8995.16107460932,13.38388314,13.27671115,-0.10717198999999944,0.10717198999999944,0.01148583544055998,65950.50755,72521.35182,6570.844270000001,6570.844270000001,43175994.42059185,51.13877028,56.18102266,5.042252379999994,5.042252379999994,25.4243090636156,0.792100832,0.778288909,-0.013811923000000004,0.013811923000000004,0.0001907692169579291,2.929797304,2.925871475,-0.003925828999999936,0.003925828999999936,1.54121333372405e-05,50333079.38,49566624.78,-766454.6000000015,766454.6000000015,587452653861.1622,-43066706.0,-42745697.39,321008.6099999994,321008.6099999994,103046527694.13171,93387563.11,92329360.09,-1058203.0199999958,1058203.0199999958,1119793631537.1116
120,2548,Blend_4,2.953560972764018,414.6844014,377.8109982,-36.87340320000004,36.87340320000004,1359.6478635497733,558693.3865,529527.0049,-29166.381599999964,29166.381599999964,850677815.6368165,646.02066,612.3756054,-33.64505459999998,33.64505459999998,1131.9896990369798,4952.013669,4785.423066,-166.59060299999965,166.59060299999965,27752.42900790349,21.20130426,17.67725549,-3.5240487700000003,3.5240487700000003,12.418919733338514,111429.4065,94819.91083,-16609.495670000004,16609.495670000004,275875346.4117489,53.24359131,55.78219621,2.538604900000003,2.538604900000003,6.444514838304024,0.619377009,0.742223533,0.12284652399999996,0.12284652399999996,0.015091268458882565,3.108158949,2.957525495,-0.15063345399999983,0.15063345399999983,0.022690437463970065,51665843.29,49973798.87,-1692044.4200000018,1692044.4200000018,2863014319253.1426,-44105178.8,-43090010.55,1015168.25,1015168.25,1030566575808.0625,95721988.79,93026247.07,-2695741.7200000137,2695741.7200000137,7267023420948.632
121,2544,Blend_4,1.0364933660139342,306.1616623,328.6152341,22.45357180000002,22.45357180000002,504.1628865777561,477579.13,485485.1622,7906.032200000016,7906.032200000016,62505345.147437096,552.4736105,561.5252951,9.051684600000044,9.051684600000044,81.93299409787797,4582.632428,4684.179127,101.54669900000044,101.54669900000044,10311.73207779669,16.60067373,16.52067135,-0.08000237999999982,0.08000237999999982,0.006400380805664371,81028.54983,77040.48583,-3988.0639999999985,3988.0639999999985,15904654.468095988,55.32640697,56.69305126,1.3666442899999964,1.3666442899999964,1.8677166153895943,0.677819721,0.673598917,-0.004220804000000022,0.004220804000000022,1.781518640641619e-05,2.590076146,2.690264577,0.1001884310000003,0.1001884310000003,0.010037721706241821,47017584.84,47147111.77,129526.9299999997,129526.9299999997,16777225595.224823,-41092660.73,-41349415.35,-256754.62000000477,256754.62000000477,65922934891.34685,88079493.64,88463434.91,383941.2699999958,383941.2699999958,147410898809.2097
122,2308,Blend_4,2.292568781815668,417.5416895,398.9807913,-18.560898199999997,18.560898199999997,344.50694199076315,503967.0169,513141.6991,9174.68220000004,9174.68220000004,84174793.47099756,582.1764929,593.3824153,11.205922400000077,11.205922400000077,125.57269683482347,5302.169463,5007.856791,-294.312672,294.312672,86619.9488997796,13.68591506,17.13129214,3.44537708,3.44537708,11.870623223389327,68852.57307,86473.55279,17620.979720000003,17620.979720000003,310498926.29265136,55.17952904,58.19164448,3.0121154400000023,3.0121154400000023,9.072839423886407,0.848545967,0.894700642,0.046154675000000034,0.046154675000000034,0.002130254024355628,3.097440587,3.00305239,-0.09438819699999978,0.09438819699999978,0.00890913173291077,51659398.22,50440378.93,-1219019.289999999,1219019.289999999,1486008029392.1018,-44053160.4,-43297237.22,755923.1799999997,755923.1799999997,571419854061.3119,95671525.98,93675451.25,-1996074.7300000042,1996074.7300000042,3984314327744.5894
123,2367,Blend_4,1.3371022980429679,359.6877704,354.3797725,-5.307997899999975,5.307997899999975,28.17484170640415,497617.2953,505030.2587,7412.963400000008,7412.963400000008,54952026.369739674,577.1905028,584.8643193,7.673816500000044,7.673816500000044,58.88745967567292,5266.872542,5067.246373,-199.62616900000012,199.62616900000012,39850.60734961661,16.3379184,16.60131096,0.2633925599999998,0.2633925599999998,0.06937564066335349,78135.47715,83170.19038,5034.713229999994,5034.713229999994,25348337.308336973,56.69958364,57.64916638,0.9495827399999968,0.9495827399999968,0.9017073801059015,1.019355631,0.870493476,-0.148862155,0.148862155,0.022159941191244023,2.835001531,2.822763627,-0.012237904000000022,0.012237904000000022,0.00014976629431321653,49286689.08,49078001.48,-208687.6000000015,208687.6000000015,43550514393.76062,-42253846.72,-42191056.32,62790.39999999851,62790.39999999851,3942634332.159813,91468234.77,91204217.53,-264017.23999999464,264017.23999999464,69705103017.21477
124,2324,Blend_4,1.381967480054064,381.5105099,362.8374482,-18.673061700000005,18.673061700000005,348.6832332520071,481341.1145,491156.5314,9815.416899999953,9815.416899999953,96342408.92080468,556.8125939,567.9559581,11.14336419999995,11.14336419999995,124.17456569384055,5190.169882,5054.760779,-135.40910299999996,135.40910299999996,18335.6251752646,17.99406757,17.17740396,-0.8166636099999991,0.8166636099999991,0.6669394518982307,78550.40708,78960.20068,409.79359999998996,409.79359999998996,167930.79460095178,52.35116657,56.80226987,4.451103300000007,4.451103300000007,19.81232058727095,0.807918715,0.824714726,0.016796010999999944,0.016796010999999944,0.0002821059855121191,2.849793697,2.817479008,-0.03231468900000012,0.03231468900000012,0.0010442391251667287,49373025.81,49128437.94,-244587.87000000477,244587.87000000477,59823226151.13923,-42459271.23,-42341025.11,118246.11999999732,118246.11999999732,13982144895.053766,91909645.45,91484628.34,-425017.1099999994,425017.1099999994,180639543792.7516
125,2260,Blend_4,1.7333451415862586,402.21303,387.6508369,-14.562193100000002,14.562193100000002,212.05746788168767,488897.7427,500320.643,11422.90029999998,11422.90029999998,130482651.26373962,565.1592295,578.6699024,13.510672899999918,13.510672899999918,182.53828221079218,4773.637684,5018.306773,244.66908899999999,244.66908899999999,59862.963112089914,13.59865723,16.00152059,2.402863359999998,2.402863359999998,5.773752326830479,61403.80017,76347.32171,14943.521540000002,14943.521540000002,223308836.01644403,51.18209103,54.50158137,3.3194903399999944,3.3194903399999944,11.019016117353278,0.945250689,0.880530617,-0.06472007199999996,0.06472007199999996,0.0041886877196851795,2.922058352,2.920112874,-0.0019454780000001115,0.0019454780000001115,3.784884648484434e-06,49368083.84,49715741.72,347657.87999999523,347657.87999999523,120866001526.09108,-42602528.03,-42820745.64,-218217.6099999994,218217.6099999994,47618925314.11184,91825866.67,92502625.54,676758.8700000048,676758.8700000048,458002568123.68335
126,2337,Blend_4,1.533812727418933,347.0513797,343.3401897,-3.7111899999999878,3.7111899999999878,13.77293121609991,456798.2709,475530.1248,18731.853899999987,18731.853899999987,350882350.53094476,528.496174,549.9746183,21.47844429999998,21.47844429999998,461.32356954820153,4443.975976,4743.418118,299.4421419999999,299.4421419999999,89665.59640554809,17.2803775,17.30336986,0.022992359999999934,0.022992359999999934,0.000528648618369597,78556.68091,78538.81123,-17.869679999988875,17.869679999988875,319.3254633020024,63.79712845,61.20937504,-2.587753410000005,2.587753410000005,6.696467710966653,0.641844808,0.735378597,0.09353378899999998,0.09353378899999998,0.008748569684696518,2.757306697,2.735647642,-0.021659055000000205,0.021659055000000205,0.00046911466349303387,47450179.74,48160512.12,710332.3799999952,710332.3799999952,504572090076.45764,-41771093.18,-41836584.29,-65491.109999999404,65491.109999999404,4289085489.032022,89142732.1,89907018.75,764286.650000006,764286.650000006,584134083368.2316
127,513,Blend_4,2.0184019367823773,364.7531545,359.6955685,-5.057586000000015,5.057586000000015,25.57917614739615,536214.3039,526202.9,-10011.403900000034,10011.403900000034,100228208.04893589,620.2859729,609.2226699,-11.063303000000019,11.063303000000019,122.39667326980943,5343.144378,4850.632071,-492.51230699999996,492.51230699999996,242568.37254646223,20.86254552,18.3486037,-2.5139418199999994,2.5139418199999994,6.319903474344909,110208.3741,99443.45452,-10764.919580000002,10764.919580000002,115883493.5638674,64.46068209,60.45736004,-4.003322050000008,4.003322050000008,16.02658743601627,0.737336513,0.738371619,0.0010351060000000079,0.0010351060000000079,1.0714444312360164e-06,2.914693894,2.878669169,-0.03602472499999987,0.03602472499999987,0.0012977808113256155,50191917.03,49612037.97,-579879.0600000024,579879.0600000024,336259724226.4864,-42568148.49,-42820810.03,-252661.5399999991,252661.5399999991,63837853795.17115,92719226.9,92585997.32,-133229.5800000131,133229.5800000131,17750120986.979893
128,762,Blend_4,1.3204718043559212,395.9589914,376.6729457,-19.28604569999999,19.28604569999999,371.95155874248803,462140.918,468519.3203,6378.402300000016,6378.402300000016,40684015.900645494,534.0815517,542.7734163,8.69186460000003,8.69186460000003,75.54851022473369,4468.89288,4533.326623,64.4337429999996,64.4337429999996,4151.707236989997,17.29009779,18.01225148,0.722153689999999,0.722153689999999,0.5215059519806146,81385.68415,84530.37761,3144.693459999995,3144.693459999995,9889096.95736674,58.43087129,57.88044092,-0.5504303700000008,0.5504303700000008,0.3029735922183378,0.927210814,0.823258618,-0.10395219600000005,0.10395219600000005,0.010806059053222426,2.872344456,2.854061667,-0.018282789000000133,0.018282789000000133,0.00033426037361852584,46914568.9,47782549.47,867980.5700000003,867980.5700000003,753390269897.5254,-41567768.18,-42031094.69,-463326.5099999979,463326.5099999979,214671454868.77817,88251872.26,89859966.38,1608094.1199999899,1608094.1199999899,2585966698778.542
129,1417,Blend_4,1.8894397639764904,338.0614572,339.3067653,1.2453080999999884,1.2453080999999884,1.5507922639255811,504701.972,483970.2388,-20731.733200000017,20731.733200000017,429804761.47598296,583.1016138,554.4141983,-28.687415500000043,28.687415500000043,822.9678080696427,4219.330594,4631.874373,412.54377899999963,412.54377899999963,170192.36959160052,14.07968887,13.10810138,-0.9715874899999992,0.9715874899999992,0.9439822507244986,74755.90391,60523.70492,-14232.198989999997,14232.198989999997,202555488.09095693,63.55821223,61.32789408,-2.230318150000002,2.230318150000002,4.9743190502194325,0.955509825,0.88179402,-0.07371580500000008,0.07371580500000008,0.005434019906798037,2.676792295,2.70024255,0.023450255000000197,0.023450255000000197,0.0005499144595650342,46448771.42,47120819.79,672048.3699999973,672048.3699999973,451649011619.6533,-41197151.96,-41165195.23,31956.730000004172,31956.730000004172,1021232592.2931666,87728159.34,88350729.2,622569.8599999994,622569.8599999994,387593230580.4189
130,934,Blend_4,0.8557513904391969,380.3018642,389.9594147,9.657550500000013,9.657550500000013,93.2682816600505,469998.1851,484527.439,14529.25390000001,14529.25390000001,211099218.89066553,542.7316168,555.4889633,12.75734650000004,12.75734650000004,162.74988972106325,4517.627315,4590.415471,72.78815600000053,72.78815600000053,5298.1156538804125,15.74958289,15.37039661,-0.379186279999999,0.379186279999999,0.14378223494023762,71756.45078,77462.20669,5705.755910000007,5705.755910000007,32555650.50450001,61.18644645,60.16621064,-1.0202358099999955,1.0202358099999955,1.040881108006347,0.896184863,0.856765668,-0.03941919500000002,0.03941919500000002,0.0015538729344480263,2.976890492,2.93956995,-0.03732054199999979,0.03732054199999979,0.0013928228551737484,49561648.75,49243358.38,-318290.3699999973,318290.3699999973,101308759634.7352,-42961139.62,-42784078.81,177060.80999999493,177060.80999999493,31350530437.854305,92498471.69,92082757.06,-415714.62999999523,415714.62999999523,172818653596.03293
131,1944,Blend_4,1.5643231046118224,341.8539055,359.9413904,18.087484899999993,18.087484899999993,327.15711000772774,528126.803,521088.1009,-7038.702099999937,7038.702099999937,49543327.25254352,610.7955412,594.7355822,-16.05995900000005,16.05995900000005,257.92228308168256,4212.285705,4429.890564,217.60485900000003,217.60485900000003,47351.87466040989,14.39969941,13.3908423,-1.008857110000001,1.008857110000001,1.0177926683975542,82634.48047,71597.21887,-11037.261599999998,11037.261599999998,121821143.62683451,59.62392687,60.00353361,0.37960673999999983,0.37960673999999983,0.14410127705342748,0.651495931,0.682840828,0.03134489699999998,0.03134489699999998,0.0009825025679406079,2.778125476,2.855378788,0.07725331199999985,0.07725331199999985,0.005968074214969321,47004260.52,48393858.5,1389597.9799999967,1389597.9799999967,1930982546020.0713,-41975255.15,-42242139.03,-266883.8800000027,266883.8800000027,71227005403.85583,88973957.08,90663944.56,1689987.4800000042,1689987.4800000042,2856057682556.7646
132,2214,Blend_4,1.4798826745788918,333.1781406,351.6593844,18.481243800000016,18.481243800000016,341.55637239503903,516977.2295,511434.2937,-5542.935800000036,5542.935800000036,30724137.282922037,596.5757947,590.7421968,-5.8335978999999725,5.8335978999999725,34.03086445888409,4116.650811,4402.388627,285.73781599999984,285.73781599999984,81646.09949244976,17.81199059,16.93983596,-0.8721546300000007,0.8721546300000007,0.7606536986304381,90432.95929,86729.77811,-3703.1811799999996,3703.1811799999996,13713550.85190619,51.70896347,55.31281938,3.60385591,3.60385591,12.987777420041928,0.786291329,0.82464885,0.038357521000000006,0.038357521000000006,0.0014712994172654415,2.861066436,2.897239315,0.03617287899999999,0.03617287899999999,0.0013084771751486403,48185684.83,49007750.57,822065.7400000021,822065.7400000021,675792080881.751,-43122150.66,-43013010.19,109140.46999999881,109140.46999999881,11911642191.82064,91546772.77,92127528.92,580756.150000006,580756.150000006,337277705762.8294
